clause_id,sentence,classification
8694,You shall use at least the same degree of care as You use to prevent the disclosure of Your own confidential information but in no event less than reasonable care,0
1799,Subject to the terms of this Agreement Company grants to You during the Term nonexclusive nontransferable license without the right to sublicense to use install addins and execute the Software and use the Services in accordance with its accompanying documentation,0
4775,Examples means that portion of the Li censed Software consisting of sample applications provided to Licensee in user modifiable form,0
8955,COMPANY will investigate incidents,0
1857,When possible a solution or a workaround will also be provided,0
2691,The warranty set forth above is made to and for the benefit of Customer only,0
1969,Licensee acquires no right or license whatsoever to the COMPANY Software in source code form,0
363,Server Software shall mean the computer software that provides services or functionality on computers capable of running the Server Software each such computer a Server,0
6128,Client will pay to Company the Maintenance Fees for each Renewal Maintenance Term within thirty days of the date of invoice for such Maintenance Fees,0
1683,COMPANY Subscription Services,0
8893,use any Services or allow the transfer transmission export or reexport of any Services or portion thereof in violation of any export control laws or regulations administered by the US Commerce Department or any other government agency or,0
6090,The foregoing remedy set forth in this Section provides your sole and exclusive remedy for breach of warranty,0
3780,All rights not granted to Subscriber in this Agreement are reserved to Company and its licensors,0
2123,Customer shall not take any action to jeopardize encumber limit or interfere in any manner with Companys or its licensors ownership of and rights with respect to the Licensed Software or any derivative work thereof,0
3895,Persistent cookies remain on your computer after you close your browser or turn off your computer,0
1337,The provisions of Sections Definitions License Restrictions Ownership Fees Intellectual Property Infringement Customer Responsibilities Confidentiality No Warranties Limitation of Liability Survival and any other term that by its nature ought to survive termination will survive the expiration or termination of this Agreement,0
7524,SUPPLIED BY CONTRACTOR UNDER AGENCY SCHEDULE MULTIPLE AWARD SCHEDULE CONTRACT NUMBER,0
3742,You are bound by any such revisions,0
5523,RMAs issued by noon Pacific Time will be shipped via overnight carrier that same day whenever possible,0
4063,CONFIDENTIAL INFORMATION,0
1316,Confidential Information shall mean with respect to a party hereto all information or material which i gives that party some competitive business advantage or the opportunity of obtaining such advantage or the disclosure of which could be detrimental to the interests of that party or ii from all the relevant circumstances should reasonably be assumed to be confidential,0
7975,The impact and severity level of a reported problem will be discussed with Licensee,0
2231,which requires that certain information be released despite being characterized as confidential by the vendor,0
7368,SITE OR SERVICE TERMINATIONS OR NETWORK MODIFICATIONS,0
177,Billing will begin on the Billing Commencement Date,0
405,AREA OF INTEREST means the geographical part selected by the ENDUSER for which the ENDUSER is hereby granted rights under the EULA,0
7775,Termination,0
6197,Nothing contained herein shall be construed in derogation of the US Department of Justices right to defend any claim or suit brought against the US pursuant to its jurisdictional statute USC,0
