clause_id,sentence,classification
3483,IF YOU ARE AN INDIVIDUAL ACCESSING OR USING THE Company SERVICES ON BEHALF OF OR FOR THE BENEFIT OF A PERSON WHO IS NOT OF LEGAL AGE YOU REPRESENT AND WARRANT THAT YOU HAVE THE LEGAL AUTHORITY TO ENTER INTO THIS AGREEMENT ON BEHALF OF SUCH PERSON,1
3483,IF YOU DO NOT HAVE SUCH LEGAL AUTHORITY SUCH PERSON SHALL NOT ACCESS USE OR OTHERWISE BENEFIT FROM THE COMPANY SERVICES UNTIL AND UNLESS AN INDIVIDUAL WITH SUCH LEGAL AUTHORITY SO ENTERS INTO THIS AGREEMENT ON BEHALF OF SUCH PERSON,1
3483,References to you and your in this Agreement will refer to both the individual using the COMPANY Services and any such person entering into this Agreement on behalf of any such other person who is not of legal age,1
2393,PAYMENTS,0
2393,Following the expiration of a trial period that may be provided to you in the sole discretion of Company if you subscribe to the Paid Services you agree to pay Company or its designated representative the service charges for your use of the Software and Paid Services in accordance with the GSA Pricelist in accordance with the billing terms and prices inthe GSA Pricelist,0
2393,Payments are billed at the beginning of the applicable period,0
2393,Company will invoice the Ordering Activity and the Ordering Activity agrees to pay within thirty days of receipt of invoiceCOMPANY,0
2393,CompanyYou also agree that you will be billed for and will pay any outstanding balances upon termination of this Agreement in accordance with the Contract Disputes Act,0
2393,You agree to notify Company about any billing problems or discrepancies within days after they first appear on your account statement,0
2393,Company Notwithstanding the terms of the Federal State and Local Taxes Clause the contract price excludes all State and Local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this contract,0
2393,Company shall state separately on its invoices taxes excluded from the fees and the Customer agrees either to pay the amount of the taxes based on the current value of the equipment to the contractor or provide evidence necessary to sustain an exemption in accordance with FAR and FAR,0
240,Scope,0
240,This Rider and the attached Company,0
240,Manufacturer product specific license terms establish the terms and conditions enabling COMPANY Contractor to provide Manufacturers information technology products and services to Ordering Activities under COMPANY GSA MAS IT contract number GSFT the Schedule Contract,0
240,Installation and use of the information technology shall be in accordance with this Rider and Manufacturer Specific Terms attached hereto unless an Ordering Activity determines that it requires different terms of use and Manufacturer agrees in writing to such terms in a valid delivery order placed pursuant to the Schedule Contract,0
1988,The Receiving Party agrees i not to divulge to any third person any such Proprietary Information and to use any such Proprietary Information only as necessary to exercise its rights or fulfill its obligations under the Agreement i to give access to such Proprietary information solely to those employees with a need to have access thereto for purposes of this Agreement and iii to take the same security precautions to protect against disclosure or unauthorized use of such Proprietary information that the party takes with its own proprietary information but in no event will a party apply less than reasonable precautions to protect such Proprietary Information,0
1988,The Disclosing Party agrees that the foregoing will not apply with respect to any information that the Receiving Party can document a is or becomes generally available to the public without any action by or involvement of the Receiving Party or b was rightfully in its possession or known by it prior to receipt from the Disclosing Party or c was rightfully disclosed to it without restriction by a third party or d was independently developed without access to or use of any Proprietary Information of the Disclosing Party,0
1988,Nothing in this Agreement will prevent the Receiving Party from disclosing the Proprietary Information pursuant to any judicial or governmental order provided that the Receiving Party gives the Disclosing Party reasonable prior notice of such disclosure to contest such order and further provided that all any information so disclosed shall continue to be treated as Proprietary Information for all other purposes Company,0
1988,The Disclosing Party recognizes that Federal agencies are subject to the Freedom of Information Act USC which requires that certain information be released despite being characterized as Confidential by Company,0
7794,The Agreement refers collectively to all the terms conditions notices contained or referenced in this document the Corporate Terms of Service or the Terms and all other operating rules policies including the Company Privacy Statement available at Companycomsiteprivacy and procedures that we may publish from time to time on the Website,1
7794,Most of our site policies are available at helpCompanycomcategoriessitepolicy,1
7543,Support for ThirdParty Software,0
7543,Support Service will not include support for any ThirdParty Software unless support for such software is listed in an Order and Customer is paying the applicable ThirdParty Software support fee,0
5536,In the event that the medium on which the PRODUCT data and any derived products supplied by COMPANY to the END USER is deficient as demonstrated by the END USER and accepted by COMPANY COMPANY shall replace said medium,0
5536,For any such claim for replacement COMPANY shall be notified within ten days after delivery to the END USER of the PRODUCT data and any derived products,0
7425,SOFTWARE SERVICES and SUPPORT AGREEMENT for PRODUCT,0
4386,Decisionmakers compare the relative importance of elements in a pairwise fashion each one to each other one,0
4386,These judgments are entered into a matrix of pairwise comparisons where each entry of the matrix is a ratio of the relative importance of the row element to the column element,0
